CWE ID,Project Name,Vulnerable File,Programming Language,Line Number,Code Snippet,Exact Vulnerable Line,Description
CWE-23,Apache NiFi,minifi/minifi-bootstrap/src/main/java/org/apache/nifi/minifi/bootstrap/RunMiNiFi.java,Java,236,"public static void main(String[] args) throws IOException, InterruptedException {
        if (args.length < 1 || args.length > 3) {
            printUsage();
            return;
        }

        File dumpFile = null;

        final String cmd = args[0];
        if (cmd.equals(""dump"")) {
            if (args.length > 1) {
                dumpFile = new File(args[1]);
            } else {
                dumpFile = null;
            }
        }

        switch (cmd.toLowerCase()) {
            case ""start"":
            case ""run"":
            case ""stop"":
            case ""status"":
            case ""dump"":
            case ""restart"":
            case ""env"":
            case ""flowstatus"":
                break;
            default:
                printUsage();
                return;
        }

        final File configFile = getBootstrapConfFile();
        final RunMiNiFi runMiNiFi = new RunMiNiFi(configFile);

        Integer exitStatus = null;
        switch (cmd.toLowerCase()) {
            case ""start"":
                runMiNiFi.start();
                break;
            case ""run"":
                runMiNiFi.start();
                break;
            case ""stop"":
                runMiNiFi.stop();
                break;
            case ""status"":
                exitStatus = runMiNiFi.status();
                break;
            case ""restart"":
                runMiNiFi.stop();
                runMiNiFi.start();
                break;
            case ""dump"":
                runMiNiFi.dump(dumpFile);
                break;
            case ""env"":
                runMiNiFi.env();
                break;
            case ""flowstatus"":
                if(args.length == 2) {
                    System.out.println(runMiNiFi.statusReport(args[1]));
                } else {
                    System.out.println(""The 'flowStatus' command requires an input query. See the System Admin Guide 'FlowStatus Script Query' section for complete details."");
                }
                break;
        }
        if (exitStatus != null) {
            System.exit(exitStatus);
        }
    }",final RunMiNiFi runMiNiFi = new RunMiNiFi(configFile);,"Unsanitized input from an environment path variable flows into java.io.FileInputStream, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to read arbitrary files."
CWE-23,Apache NiFi,nifi-bootstrap/src/main/java/org/apache/nifi/bootstrap/RunNiFi.java,Java,286,"public static void main(String[] args) throws IOException, InterruptedException {
        if (args.length < 1 || args.length > 3) {
            printUsage();
            return;
        }

        File dumpFile = null;
        boolean verbose = false;
        String statusHistoryDays = null;

        final String cmd = args[0];
        if (cmd.equalsIgnoreCase(""dump"")) {
            if (args.length > 1) {
                dumpFile = new File(args[1]);
            } else {
                dumpFile = null;
            }
        } else if (cmd.equalsIgnoreCase(""diagnostics"")) {
            if (args.length > 2) {
                verbose = args[1].equalsIgnoreCase(""--verbose"");
                dumpFile = new File(args[2]);
            } else if (args.length > 1) {
                if (args[1].equalsIgnoreCase(""--verbose"")) {
                    verbose = true;
                    dumpFile = null;
                } else {
                    verbose = false;
                    dumpFile = new File(args[1]);
                }
            } else {
                dumpFile = null;
                verbose = false;
            }
        } else if (cmd.equalsIgnoreCase(""status-history"")) {
            if (args.length < 2) {
                System.err.printf(""Wrong number of arguments: %d instead of 1 or 2, the command parameters are: "" +
                        ""status-history <number of days> <dumpFile>%n"", 0);
                System.exit(INVALID_CMD_ARGUMENT);
            }
            if (args.length == 3) {
                statusHistoryDays = args[1];
                try {
                    final int numberOfDays = Integer.parseInt(statusHistoryDays);
                    if (numberOfDays < 1) {
                        System.err.println(""The <number of days> parameter must be positive and greater than zero. The command parameters are:"" +
                                "" status-history <number of days> <dumpFile>"");
                        System.exit(INVALID_CMD_ARGUMENT);
                    }
                } catch (NumberFormatException e) {
                    System.err.println(""The <number of days> parameter value is not a number. The command parameters are: status-history <number of days> <dumpFile>"");
                    System.exit(INVALID_CMD_ARGUMENT);
                }
                try {
                    Paths.get(args[2]);
                } catch (InvalidPathException e) {
                    System.err.println(""Invalid filename. The command parameters are: status-history <number of days> <dumpFile>"");
                    System.exit(INVALID_CMD_ARGUMENT);
                }
                dumpFile = new File(args[2]);
            } else {
                final boolean isValid = DumpFileValidator.validate(args[1]);
                if (isValid) {
                    statusHistoryDays = DEFAULT_STATUS_HISTORY_DAYS;
                    dumpFile = new File(args[1]);
                } else {
                    System.exit(INVALID_CMD_ARGUMENT);
                }
            }
        }

        switch (cmd.toLowerCase()) {
            case ""start"":
            case ""run"":
            case ""stop"":
            case ""decommission"":
            case ""status"":
            case ""is_loaded"":
            case ""dump"":
            case ""diagnostics"":
            case ""status-history"":
            case ""restart"":
            case ""env"":
                break;
            default:
                printUsage();
                return;
        }

        final File configFile = getDefaultBootstrapConfFile();
        final RunNiFi runNiFi = new RunNiFi(configFile);

        Integer exitStatus = null;
        switch (cmd.toLowerCase()) {
            case ""start"":
                runNiFi.start(true);
                break;
            case ""run"":
                runNiFi.start(true);
                break;
            case ""stop"":
                runNiFi.stop();
                break;
            case ""decommission"":
                exitStatus = runNiFi.decommission();
                break;
            case ""status"":
                exitStatus = runNiFi.status();
                break;
            case ""is_loaded"":
                try {
                    System.out.println(runNiFi.isNiFiFullyLoaded());
                } catch (NiFiNotRunningException e) {
                    System.out.println(""not_running"");
                }
                break;
            case ""restart"":
                runNiFi.stop();
                runNiFi.start(true);
                break;
            case ""dump"":
                runNiFi.dump(dumpFile);
                break;
            case ""diagnostics"":
                runNiFi.diagnostics(dumpFile, verbose);
                break;
            case ""status-history"":
                runNiFi.statusHistory(dumpFile, statusHistoryDays);
                break;
            case ""env"":
                runNiFi.env();
                break;
        }
        if (exitStatus != null) {
            System.exit(exitStatus);
        }
    }",final RunNiFi runNiFi = new RunNiFi(configFile);,"Unsanitized input from an environment path variable flows into java.io.FileInputStream, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to read arbitrary files."
CWE-23,Apache NiFi,nifi-registry/nifi-registry-core/nifi-registry-bootstrap/src/main/java/org/apache/nifi/registry/bootstrap/RunNiFiRegistry.java,Java,198,"public static void main(String[] args) throws IOException, InterruptedException {
        if (args.length < 1 || args.length > 3) {
            printUsage();
            return;
        }

        File dumpFile = null;
        boolean verbose = false;
        if (args[0].equals(""-verbose"")) {
            verbose = true;
            args = shift(args);
        }

        final String cmd = args[0];
        if (cmd.equals(""dump"")) {
            if (args.length > 1) {
                dumpFile = new File(args[1]);
            } else {
                dumpFile = null;
            }
        }

        switch (cmd.toLowerCase()) {
            case ""start"":
            case ""run"":
            case ""stop"":
            case ""status"":
            case ""dump"":
            case ""restart"":
            case ""env"":
                break;
            default:
                printUsage();
                return;
        }

        final File configFile = getDefaultBootstrapConfFile();
        final RunNiFiRegistry runNiFiRegistry = new RunNiFiRegistry(configFile, verbose);

        Integer exitStatus = null;
        switch (cmd.toLowerCase()) {
            case ""start"":
                runNiFiRegistry.start();
                break;
            case ""run"":
                runNiFiRegistry.start();
                break;
            case ""stop"":
                runNiFiRegistry.stop();
                break;
            case ""status"":
                exitStatus = runNiFiRegistry.status();
                break;
            case ""restart"":
                runNiFiRegistry.stop();
                runNiFiRegistry.start();
                break;
            case ""dump"":
                runNiFiRegistry.dump(dumpFile);
                break;
            case ""env"":
                runNiFiRegistry.env();
                break;
        }
        if (exitStatus != null) {
            System.exit(exitStatus);
        }
    }","final RunNiFiRegistry runNiFiRegistry = new RunNiFiRegistry(configFile, verbose);","Unsanitized input from an environment path variable flows into java.io.FileInputStream, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to read arbitrary files."
CWE-23,Apache NiFi,minifi/minifi-bootstrap/src/main/java/org/apache/nifi/minifi/bootstrap/WindowsService.java,Java,30,"public static void start(String[] args) throws IOException, InterruptedException {

        final File bootstrapConfigFile = RunMiNiFi.getBootstrapConfFile();

        bootstrap = new RunMiNiFi(bootstrapConfigFile);
        bootstrap.start();

    }",bootstrap = new RunMiNiFi(bootstrapConfigFile);,"Unsanitized input from an environment path variable flows into java.io.FileInputStream, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to read arbitrary files."
CWE-23,Apache NiFi,minifi/minifi-c2/minifi-c2-api/src/main/java/org/apache/nifi/minifi/c2/api/properties/C2Properties.java,Java,70,"public SslContextFactory getSslContextFactory() throws GeneralSecurityException, IOException {
        SslContextFactory sslContextFactory = new SslContextFactory.Server();
        KeyStore keyStore = KeyStore.getInstance(properties.getProperty(MINIFI_C2_SERVER_KEYSTORE_TYPE));
        Path keyStorePath = Paths.get(C2_SERVER_HOME).resolve(properties.getProperty(MINIFI_C2_SERVER_KEYSTORE)).toAbsolutePath();
        logger.debug(""keystore path: "" + keyStorePath);
        try (InputStream inputStream = Files.newInputStream(keyStorePath)) {
            keyStore.load(inputStream, properties.getProperty(MINIFI_C2_SERVER_KEYSTORE_PASSWD).toCharArray());
        }
        sslContextFactory.setKeyStore(keyStore);
        sslContextFactory.setKeyManagerPassword(properties.getProperty(MINIFI_C2_SERVER_KEY_PASSWD));
        sslContextFactory.setWantClientAuth(true);

        String trustStorePath = Paths.get(C2_SERVER_HOME).resolve(properties.getProperty(MINIFI_C2_SERVER_TRUSTSTORE)).toAbsolutePath().toFile().getAbsolutePath();
        logger.debug(""truststore path: "" + trustStorePath);
        sslContextFactory.setTrustStorePath(trustStorePath);
        sslContextFactory.setTrustStoreType(properties.getProperty(MINIFI_C2_SERVER_TRUSTSTORE_TYPE));
        sslContextFactory.setTrustStorePassword(properties.getProperty(MINIFI_C2_SERVER_TRUSTSTORE_PASSWD));
        try {
            sslContextFactory.start();
        } catch (Exception e) {
            throw new IOException(e);
        }
        return sslContextFactory;
    }",try (InputStream inputStream = Files.newInputStream(keyStorePath)) {,"Unsanitized input from an environment path variable flows into java.nio.file.Files.newInputStream, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to read arbitrary files."
CWE-23,Apache NiFi,nifi-bootstrap/src/main/java/org/apache/nifi/bootstrap/RunNiFi.java,Java,257,"public static void main(String[] args) throws IOException, InterruptedException {
        if (args.length < 1 || args.length > 3) {
            printUsage();
            return;
        }

        File dumpFile = null;
        boolean verbose = false;
        String statusHistoryDays = null;

        final String cmd = args[0];
        if (cmd.equalsIgnoreCase(""dump"")) {
            if (args.length > 1) {
                dumpFile = new File(args[1]);
            } else {
                dumpFile = null;
            }
        } else if (cmd.equalsIgnoreCase(""diagnostics"")) {
            if (args.length > 2) {
                verbose = args[1].equalsIgnoreCase(""--verbose"");
                dumpFile = new File(args[2]);
            } else if (args.length > 1) {
                if (args[1].equalsIgnoreCase(""--verbose"")) {
                    verbose = true;
                    dumpFile = null;
                } else {
                    verbose = false;
                    dumpFile = new File(args[1]);
                }
            } else {
                dumpFile = null;
                verbose = false;
            }
        } else if (cmd.equalsIgnoreCase(""status-history"")) {
            if (args.length < 2) {
                System.err.printf(""Wrong number of arguments: %d instead of 1 or 2, the command parameters are: "" +
                        ""status-history <number of days> <dumpFile>%n"", 0);
                System.exit(INVALID_CMD_ARGUMENT);
            }
            if (args.length == 3) {
                statusHistoryDays = args[1];
                try {
                    final int numberOfDays = Integer.parseInt(statusHistoryDays);
                    if (numberOfDays < 1) {
                        System.err.println(""The <number of days> parameter must be positive and greater than zero. The command parameters are:"" +
                                "" status-history <number of days> <dumpFile>"");
                        System.exit(INVALID_CMD_ARGUMENT);
                    }
                } catch (NumberFormatException e) {
                    System.err.println(""The <number of days> parameter value is not a number. The command parameters are: status-history <number of days> <dumpFile>"");
                    System.exit(INVALID_CMD_ARGUMENT);
                }
                try {
                    Paths.get(args[2]);
                } catch (InvalidPathException e) {
                    System.err.println(""Invalid filename. The command parameters are: status-history <number of days> <dumpFile>"");
                    System.exit(INVALID_CMD_ARGUMENT);
                }
                dumpFile = new File(args[2]);
            } else {
                final boolean isValid = DumpFileValidator.validate(args[1]);
                if (isValid) {
                    statusHistoryDays = DEFAULT_STATUS_HISTORY_DAYS;
                    dumpFile = new File(args[1]);
                } else {
                    System.exit(INVALID_CMD_ARGUMENT);
                }
            }
        }

        switch (cmd.toLowerCase()) {
            case ""start"":
            case ""run"":
            case ""stop"":
            case ""decommission"":
            case ""status"":
            case ""is_loaded"":
            case ""dump"":
            case ""diagnostics"":
            case ""status-history"":
            case ""restart"":
            case ""env"":
                break;
            default:
                printUsage();
                return;
        }

        final File configFile = getDefaultBootstrapConfFile();
        final RunNiFi runNiFi = new RunNiFi(configFile);

        Integer exitStatus = null;
        switch (cmd.toLowerCase()) {
            case ""start"":
                runNiFi.start(true);
                break;
            case ""run"":
                runNiFi.start(true);
                break;
            case ""stop"":
                runNiFi.stop();
                break;
            case ""decommission"":
                exitStatus = runNiFi.decommission();
                break;
            case ""status"":
                exitStatus = runNiFi.status();
                break;
            case ""is_loaded"":
                try {
                    System.out.println(runNiFi.isNiFiFullyLoaded());
                } catch (NiFiNotRunningException e) {
                    System.out.println(""not_running"");
                }
                break;
            case ""restart"":
                runNiFi.stop();
                runNiFi.start(true);
                break;
            case ""dump"":
                runNiFi.dump(dumpFile);
                break;
            case ""diagnostics"":
                runNiFi.diagnostics(dumpFile, verbose);
                break;
            case ""status-history"":
                runNiFi.statusHistory(dumpFile, statusHistoryDays);
                break;
            case ""env"":
                runNiFi.env();
                break;
        }
        if (exitStatus != null) {
            System.exit(exitStatus);
        }
    }",final boolean isValid = DumpFileValidator.validate(args[1]);,"Unsanitized input from a command line argument flows into java.nio.file.Files.delete, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to delete arbitrary files."
CWE-23,Apache NiFi,nifi-toolkit/nifi-toolkit-flowfile-repo/src/main/java/org/apache/nifi/toolkit/repos/flowfile/RepairCorruptedFileEndings.java,Java,75,"public static void main(final String[] args) {
        if (args.length != 2) {
            printUsage();
            return;
        }

        final File inputDir = new File(args[0]);
        if (!inputDir.exists()) {
            System.out.println(""Input Repository Directory "" + inputDir + "" does not exist"");
            return;
        }

        final File[] inputFiles = inputDir.listFiles();
        if (inputFiles == null) {
            System.out.println(""Could not access files within input Repository Directory "" + inputDir);
            return;
        }

        final List<File> partitionDirs = Stream.of(inputFiles)
            .filter(RepairCorruptedFileEndings::isPartitionDirectory)
            .collect(Collectors.toList());

        if (partitionDirs.isEmpty()) {
            System.out.println(""Found no partitions within input Repository Directory "" + inputDir);
            return;
        }

        final File outputDir = new File(args[1]);
        if (outputDir.exists()) {
            final File[] children = outputDir.listFiles();
            if (children == null) {
                System.out.println(""Cannot access output Repository Directory "" + outputDir);
                return;
            }

            if (children.length > 0) {
                System.out.println(""Output Repository Directory "" + outputDir + "" already exists and has files or sub-directories. ""
                    + ""The output directory must either not exist or be empty."");
                return;
            }
        } else if (!outputDir.mkdirs()) {
            System.out.println(""Failed to create output Repository Directory "" + outputDir);
            return;
        }

        final List<File> nonPartitionDirFiles = Stream.of(inputFiles)
            .filter(f -> !isPartitionDirectory(f))
            .filter(f -> !f.getName().equals(""wali.lock""))
            .collect(Collectors.toList());

        for (final File nonPartitionFile : nonPartitionDirFiles) {
            final File destination = new File(outputDir, nonPartitionFile.getName());
            try {
                copy(nonPartitionFile, destination);
            } catch (final IOException e) {
                System.out.println(""Failed to copy source file "" + nonPartitionFile + "" to destination file "" + destination);
                e.printStackTrace();
            }
        }

        int fullCopies = 0;
        int partialCopies = 0;

        for (final File partitionDir : partitionDirs) {
            final File[] partitionFiles = partitionDir.listFiles();
            if (partitionFiles == null) {
                System.out.println(""Could not access children of input sub-directory "" + partitionDir);
                return;
            }

            final File outputPartitionDir = new File(outputDir, partitionDir.getName());
            if (!outputPartitionDir.mkdirs()) {
                System.out.println(""Failed to created output directory "" + outputPartitionDir);
                return;
            }

            for (final File partitionFile : partitionFiles) {
                final File destinationFile = new File(outputPartitionDir, partitionFile.getName());

                
                
                
                
                
                
                
                
                
                final int trailingZeroes;
                try {
                    trailingZeroes = countTrailingZeroes(partitionFile);
                } catch (final Exception e) {
                    System.out.println(""Failed to read input file "" + partitionFile);
                    e.printStackTrace();
                    return;
                }

                if (trailingZeroes > 0) {
                    final long goodLength = partitionFile.length() - trailingZeroes;

                    try {
                        copy(partitionFile, destinationFile, goodLength);
                        partialCopies++;
                    } catch (final Exception e) {
                        System.out.println(""Failed to copy "" + goodLength + "" bytes from "" + partitionFile + "" to "" + destinationFile);
                        e.printStackTrace();
                        return;
                    }
                } else {
                    try {
                        copy(partitionFile, destinationFile);
                    } catch (final Exception e) {
                        System.out.println(""Failed to copy entire file from "" + partitionFile + "" to "" + destinationFile);
                        e.printStackTrace();
                        return;
                    }

                    fullCopies++;
                }
            }
        }

        System.out.println(""Successfully copied "" + fullCopies + "" journal files fully and truncated "" + partialCopies + "" journal files in output directory"");
    }",final File[] inputFiles = inputDir.listFiles();,"Unsanitized input from a command line argument flows into listFiles, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to manipulate arbitrary files."
CWE-23,Apache NiFi,nifi-toolkit/nifi-toolkit-flowfile-repo/src/main/java/org/apache/nifi/toolkit/repos/flowfile/RepairCorruptedFileEndings.java,Java,92,"public static void main(final String[] args) {
        if (args.length != 2) {
            printUsage();
            return;
        }

        final File inputDir = new File(args[0]);
        if (!inputDir.exists()) {
            System.out.println(""Input Repository Directory "" + inputDir + "" does not exist"");
            return;
        }

        final File[] inputFiles = inputDir.listFiles();
        if (inputFiles == null) {
            System.out.println(""Could not access files within input Repository Directory "" + inputDir);
            return;
        }

        final List<File> partitionDirs = Stream.of(inputFiles)
            .filter(RepairCorruptedFileEndings::isPartitionDirectory)
            .collect(Collectors.toList());

        if (partitionDirs.isEmpty()) {
            System.out.println(""Found no partitions within input Repository Directory "" + inputDir);
            return;
        }

        final File outputDir = new File(args[1]);
        if (outputDir.exists()) {
            final File[] children = outputDir.listFiles();
            if (children == null) {
                System.out.println(""Cannot access output Repository Directory "" + outputDir);
                return;
            }

            if (children.length > 0) {
                System.out.println(""Output Repository Directory "" + outputDir + "" already exists and has files or sub-directories. ""
                    + ""The output directory must either not exist or be empty."");
                return;
            }
        } else if (!outputDir.mkdirs()) {
            System.out.println(""Failed to create output Repository Directory "" + outputDir);
            return;
        }

        final List<File> nonPartitionDirFiles = Stream.of(inputFiles)
            .filter(f -> !isPartitionDirectory(f))
            .filter(f -> !f.getName().equals(""wali.lock""))
            .collect(Collectors.toList());

        for (final File nonPartitionFile : nonPartitionDirFiles) {
            final File destination = new File(outputDir, nonPartitionFile.getName());
            try {
                copy(nonPartitionFile, destination);
            } catch (final IOException e) {
                System.out.println(""Failed to copy source file "" + nonPartitionFile + "" to destination file "" + destination);
                e.printStackTrace();
            }
        }

        int fullCopies = 0;
        int partialCopies = 0;

        for (final File partitionDir : partitionDirs) {
            final File[] partitionFiles = partitionDir.listFiles();
            if (partitionFiles == null) {
                System.out.println(""Could not access children of input sub-directory "" + partitionDir);
                return;
            }

            final File outputPartitionDir = new File(outputDir, partitionDir.getName());
            if (!outputPartitionDir.mkdirs()) {
                System.out.println(""Failed to created output directory "" + outputPartitionDir);
                return;
            }

            for (final File partitionFile : partitionFiles) {
                final File destinationFile = new File(outputPartitionDir, partitionFile.getName());

                
                
                
                
                
                
                
                
                
                final int trailingZeroes;
                try {
                    trailingZeroes = countTrailingZeroes(partitionFile);
                } catch (final Exception e) {
                    System.out.println(""Failed to read input file "" + partitionFile);
                    e.printStackTrace();
                    return;
                }

                if (trailingZeroes > 0) {
                    final long goodLength = partitionFile.length() - trailingZeroes;

                    try {
                        copy(partitionFile, destinationFile, goodLength);
                        partialCopies++;
                    } catch (final Exception e) {
                        System.out.println(""Failed to copy "" + goodLength + "" bytes from "" + partitionFile + "" to "" + destinationFile);
                        e.printStackTrace();
                        return;
                    }
                } else {
                    try {
                        copy(partitionFile, destinationFile);
                    } catch (final Exception e) {
                        System.out.println(""Failed to copy entire file from "" + partitionFile + "" to "" + destinationFile);
                        e.printStackTrace();
                        return;
                    }

                    fullCopies++;
                }
            }
        }

        System.out.println(""Successfully copied "" + fullCopies + "" journal files fully and truncated "" + partialCopies + "" journal files in output directory"");
    }",final File[] children = outputDir.listFiles();,"Unsanitized input from a command line argument flows into listFiles, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to manipulate arbitrary files."
CWE-23,Apache NiFi,nifi-toolkit/nifi-toolkit-flowfile-repo/src/main/java/org/apache/nifi/toolkit/repos/flowfile/RepairCorruptedFileEndings.java,Java,225,"private static void copyFile(final File input, final File destination) throws IOException {
        if (!input.exists()) {
            return;
        }

        Files.copy(input.toPath(), destination.toPath(), StandardCopyOption.COPY_ATTRIBUTES);
    }","Files.copy(input.toPath(), destination.toPath(), StandardCopyOption.COPY_ATTRIBUTES);","Unsanitized input from a command line argument flows into java.nio.file.Files.copy, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to write to arbitrary files."
CWE-23,Apache NiFi,nifi-commons/nifi-rocksdb-utils/src/main/java/org/apache/nifi/rocksdb/RocksDBMetronome.java,Java,163,"public void initialize() throws IOException {

        final String rocksSharedLibDir = System.getenv(""ROCKSDB_SHAREDLIB_DIR"");
        final String javaTmpDir = System.getProperty(""java.io.tmpdir"");
        final String libDir = !StringUtils.isBlank(rocksSharedLibDir) ? rocksSharedLibDir : javaTmpDir;
        try {
            Files.createDirectories(Paths.get(libDir));
        } catch (IOException e) {
            throw new IOException(""Unable to load the RocksDB shared library into directory: "" + libDir, e);
        }

        
        final File[] rocksSos = Paths.get(libDir).toFile().listFiles((dir, name) -> name.startsWith(""librocksdbjni"") && name.endsWith("".so""));
        if (rocksSos != null) {
            for (File rocksSo : rocksSos) {
                if (!rocksSo.delete()) {
                    logger.warn(""Could not delete existing librocksdbjni*.so file {}"", rocksSo);
                }
            }
        }

        try {
            RocksDB.loadLibrary();
        } catch (Throwable t) {
            if (System.getProperty(""os.name"").startsWith(""Windows"")) {
                logger.error(""The RocksDBMetronome will only work on Windows if you have Visual C++ runtime libraries for Visual Studio 2015 installed.  "" +
                        ""If the DLLs required to support RocksDB cannot be found, then NiFi will not start!"");
            }
            throw t;
        }

        Files.createDirectories(storagePath);

        forceSyncWriteOptions = new WriteOptions()
                .setDisableWAL(false)
                .setSync(true);

        noSyncWriteOptions = new WriteOptions()
                .setDisableWAL(false)
                .setSync(false);


        dbWriteLock.lock();
        try (final DBOptions dbOptions = new DBOptions()
                .setAccessHintOnCompactionStart(AccessHint.SEQUENTIAL)
                .setAdviseRandomOnOpen(adviseRandomOnOpen)
                .setAllowMmapWrites(false) 
                .setCreateIfMissing(createIfMissing)
                .setCreateMissingColumnFamilies(createMissingColumnFamilies)
                .setDelayedWriteRate(delayedWriteRate)
                .setIncreaseParallelism(parallelThreads)
                .setLogger(getRocksLogger())
                .setMaxBackgroundCompactions(maxBackgroundCompactions)
                .setMaxBackgroundFlushes(maxBackgroundFlushes)
                .setMaxTotalWalSize(maxTotalWalSize)
                .setStatsDumpPeriodSec(statDumpSeconds)
                .setUseFsync(useFsync)
             ;

             final ColumnFamilyOptions cfOptions = new ColumnFamilyOptions()
                     .setCompressionType(CompressionType.LZ4_COMPRESSION)
                     .setLevel0SlowdownWritesTrigger(level0SlowdownWritesTrigger)
                     .setLevel0StopWritesTrigger(level0StopWritesTrigger)
                     .setMaxWriteBufferNumber(maxWriteBufferNumber)
                     .setMinWriteBufferNumberToMerge(minWriteBufferNumberToMerge)
                     .setWriteBufferSize(writeBufferSize)
        ) {

            
            List<ColumnFamilyDescriptor> familyDescriptors = new ArrayList<>(columnFamilyNames.size());
            for (byte[] name : columnFamilyNames) {
                familyDescriptors.add(new ColumnFamilyDescriptor(name, cfOptions));
            }

            List<ColumnFamilyHandle> columnFamilyList = new ArrayList<>(columnFamilyNames.size());

            rocksDB = RocksDB.open(dbOptions, storagePath.toString(), familyDescriptors, columnFamilyList);

            
            columnFamilyHandles.put(DEFAULT_FAMILY, rocksDB.getDefaultColumnFamily());
            for (ColumnFamilyHandle cf : columnFamilyList) {
                columnFamilyHandles.put(new String(cf.getName(), StandardCharsets.UTF_8), cf);
            }

            
            defaultColumnFamilyHandle = rocksDB.getDefaultColumnFamily();
            configurationColumnFamilyHandle = columnFamilyHandles.get(CONFIGURATION_FAMILY);

        } catch (RocksDBException e) {
            throw new IOException(e);
        } finally {
            dbWriteLock.unlock();
        }

        if (periodicSyncEnabled) {
            syncExecutor.scheduleWithFixedDelay(this::doSync, syncMillis, syncMillis, TimeUnit.MILLISECONDS);
        }

        logger.info(""Initialized RocksDB Repository at {}"", storagePath);
    }",if (!rocksSo.delete()) {,"Unsanitized input from an environment path variable flows into delete, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to manipulate arbitrary files."
CWE-23,Eclipse GlassFish,appserver/admingui/common/src/main/java/org/glassfish/admingui/common/util/GuiUtil.java,Java,227,"public static void setTimeStamp() throws Exception {
        File f = getTimeStampFile();
        if (!f.createNewFile()) {
            f.setLastModified(System.currentTimeMillis());
        }

    }",if (!f.createNewFile()) {,"Unsanitized input from cookies flows into createNewFile, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to manipulate arbitrary files."
CWE-23,Eclipse GlassFish,appserver/admingui/common/src/main/java/org/glassfish/admingui/common/util/GuiUtil.java,Java,228,"public static void setTimeStamp() throws Exception {
        File f = getTimeStampFile();
        if (!f.createNewFile()) {
            f.setLastModified(System.currentTimeMillis());
        }

    }",f.setLastModified(System.currentTimeMillis());,"Unsanitized input from cookies flows into setLastModified, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to manipulate arbitrary files."
CWE-23,Eclipse GlassFish,appserver/admingui/common/src/main/java/org/glassfish/admingui/common/util/GuiUtil.java,Java,237,"public static long getTimeStamp() throws Exception {
        File f = getTimeStampFile();
        if (f == null)
            throw new Exception(""Could not get TimeStamp file for admin console"");
        if (!f.exists())
            return 0L;
        return f.lastModified();
    }",if (!f.exists()),"Unsanitized input from cookies flows into exists, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to bypass the logic of the application in the conditional expression."
CWE-23,Eclipse GlassFish,nucleus/cluster/cli/src/main/java/com/sun/enterprise/admin/cli/cluster/SynchronizeInstanceCommand.java,Java,478,"private static void expand(File dir, File archive) throws Exception {
        if (!dir.mkdir()) {
            logger.warning(Strings.get(""Sync.cantCreateDirectory"", dir));
        }
        long modtime = archive.lastModified();
        try (ZipFile zf = new ZipFile(archive)) {
            Enumeration<? extends ZipEntry> e = zf.entries();
            while (e.hasMoreElements()) {
                ZipEntry ze = e.nextElement();
                File entry = new File(dir, ze.getName());
                if (ze.isDirectory()) {
                    if (!entry.mkdir()) {
                        logger.warning(Strings.get(""Sync.cantCreateDirectory"", dir));
                    }
                } else {
                    try (InputStream inputStream = zf.getInputStream(ze)) {
                        FileUtils.copy(inputStream, entry, ze.getSize());
                    }
                }
            }
        }
        if (!dir.setLastModified(modtime)) {
            logger.warning(Strings.get(""Sync.cantSetModTime"", dir));
        }
    }",if (!entry.mkdir()) {,"Unsanitized input from a zip file flows into mkdir, where it is used as a path. This may result in a Path Traversal vulnerability and allow an attacker to manipulate arbitrary files."
